사용자_이메일,사용자_이름,회사명,희망기업_여부,모집부문,직무명,고용형태,최소학력,최소경력,접수마감일,지원링크
pintotoro123@naver.com,강경모,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,강경모,토스,예,ML Engineer [Ads],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543804003
pintotoro123@naver.com,강경모,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,강경모,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,강경모,토스,예,ML Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543523003
pintotoro123@naver.com,강경모,토스,예,ML Engineer [Commerce],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543801003
pintotoro123@naver.com,강경모,토스,예,MLOps Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6665685003
pintotoro123@naver.com,강경모,토스증권,예,Data Quality Specialist,Data Analyst,계약직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5310170003
pintotoro123@naver.com,강경모,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,최보리,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,최보리,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,최보리,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,최보리,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,최보리,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,최보리,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,최보리,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,황은비,NAVER WEBTOON,아니오,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,황은비,카카오,아니오,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,황은비,토스,아니오,ML Engineer [Ads],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543804003
pintotoro123@naver.com,황은비,토스,아니오,ML Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543523003
pintotoro123@naver.com,황은비,토스,아니오,ML Engineer [Commerce],AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6543801003
pintotoro123@naver.com,황은비,토스,아니오,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,황은비,토스,아니오,MLOps Engineer (General),AI 엔지니어,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6665685003
pintotoro123@naver.com,김동현,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,김동현,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,김동현,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,김동현,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
pintotoro123@naver.com,김동현,토스,예,DataOps Manager,Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5167730003
pintotoro123@naver.com,김동현,토스,예,Data Scientist (CSS),Data Scientist,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4701298003
pintotoro123@naver.com,김동현,토스증권,예,Data Quality Specialist,Data Analyst,계약직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=5310170003
pintotoro123@naver.com,김동현,쿠팡,예, 데이터 분석가,Data Analyst,확인불가,학력_확인불가,확인불가,9999-12-31,https://www.coupang.jobs/kr/jobs/7261841/쿠팡-카탈로그-운영-데이터-분석가/?gh_jid=7261841
pintotoro123@naver.com,이하현,NAVER WEBTOON,예,Product Development,AI기획자,인턴,학력_확인불가,신입,2025-09-28,https://recruit.navercorp.com/rcrt/view.do?annoId=30003913
pintotoro123@naver.com,이하현,카카오,예,[2026 신입공채] Service & Business - AI 서비스 기획,AI기획자,정규직,학력_확인불가,신입,2025-09-28,https://careers.kakao.com/jobs/P-14209?skillSet=&part=BUSINESS_SERVICES&company=KAKAO&keyword=&employeeType=&page=1
pintotoro123@naver.com,이하현,토스,예,Data Analyst (커머스),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=6619401003
pintotoro123@naver.com,이하현,토스,예,Data Analyst (프로덕트),Data Analyst,정규직,학력_확인불가,확인불가,9999-12-31,https://toss.im/career/job-detail?job_id=4071102003
